State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 61 | Translation: [3.5 2.2] | Rotation: 0.01
State 62 | Translation: [4.1 2.6] | Rotation: 0.01
State 63 | Translation: [5.1 2.2] | Rotation: 0.01
State 64 | Translation: [6.1 2.1] | Rotation: 0.02
State 65 | Translation: [7.3 2.1] | Rotation: 0.02
State 66 | Translation: [8.0 2.6] | Rotation: 0.02
State 67 | Translation: [8.1 3.0] | Rotation: 1.59
State 68 | Translation: [8.1 3.9] | Rotation: 1.59
State 69 | Translation: [7.1 3.9] | Rotation: -3.13
State 70 | Translation: [6.3 4.0] | Rotation: -3.13
State 71 | Translation: [6.3 4.8] | Rotation: 1.58
State 72 | Translation: [5.7 6.3] | Rotation: 1.58
State 73 | Translation: [7.2 6.0] | Rotation: 0.01
State 74 | Translation: [8.2 5.9] | Rotation: 0.01
State 75 | Translation: [8.2 4.9] | Rotation: -1.56
State 76 | Translation: [8.3 3.9] | Rotation: -1.56
State 77 | Translation: [8.2 2.9] | Rotation: -1.56
State 78 | Translation: [8.1 1.9] | Rotation: -1.56
State 79 | Translation: [7.0 2.3] | Rotation: -3.13
State 80 | Translation: [6.1 1.8] | Rotation: -3.13
State 81 | Translation: [6.0 3.3] | Rotation: 1.58
State 82 | Translation: [5.9 4.4] | Rotation: 1.58
State 83 | Translation: [5.1 4.2] | Rotation: -3.13
State 84 | Translation: [4.3 4.2] | Rotation: -3.14
State 85 | Translation: [3.5 4.2] | Rotation: -3.14
State 86 | Translation: [2.5 4.5] | Rotation: -3.13
State 87 | Translation: [2.5 5.3] | Rotation: 1.58
State 88 | Translation: [2.6 6.4] | Rotation: 1.58
State 89 | Translation: [3.4 6.0] | Rotation: 0.01
State 90 | Translation: [4.2 6.1] | Rotation: 0.01
State 91 | Translation: [4.2 7.0] | Rotation: 1.58
State 92 | Translation: [4.1 8.1] | Rotation: 1.58
State 93 | Translation: [4.2 9.1] | Rotation: 1.58
State 94 | Translation: [ 4.3 10.1] | Rotation: 1.58
State 95 | Translation: [ 3.2 10.2] | Rotation: -3.13
State 96 | Translation: [ 2.5 10.2] | Rotation: -3.13
State 97 | Translation: [2.3 9.4] | Rotation: -1.56
State 98 | Translation: [2.3 8.2] | Rotation: -1.56
State 99 | Translation: [2.4 7.2] | Rotation: -1.56
State 100 | Translation: [2.4 6.3] | Rotation: -1.57
Is optimization successful? False
optimal cost: 4410.6740786421215
