State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 68 | Translation: [ 0.4 -0.1] | Rotation: 3.08
State 69 | Translation: [0.3 0.9] | Rotation: 1.52
State 70 | Translation: [0.3 1.9] | Rotation: 1.52
State 71 | Translation: [1.3 2.0] | Rotation: -0.05
State 72 | Translation: [2.3 2.0] | Rotation: -0.05
State 73 | Translation: [2.3 1.0] | Rotation: -1.62
State 74 | Translation: [ 2.4 -0.1] | Rotation: -1.62
State 75 | Translation: [ 1.4 -0.1] | Rotation: 3.10
State 76 | Translation: [ 0.4 -0.1] | Rotation: 3.10
State 77 | Translation: [0.3 0.9] | Rotation: 1.53
State 78 | Translation: [0.3 1.8] | Rotation: 1.53
State 79 | Translation: [0.3 2.9] | Rotation: 1.53
State 80 | Translation: [0.2 3.9] | Rotation: 1.53
State 81 | Translation: [1.1 3.9] | Rotation: -0.04
State 82 | Translation: [2.0 4.0] | Rotation: -0.03
State 83 | Translation: [1.9 5.1] | Rotation: 1.54
State 84 | Translation: [2.0 6.0] | Rotation: 1.54
State 85 | Translation: [2.0 6.9] | Rotation: 1.54
State 86 | Translation: [2.0 7.9] | Rotation: 1.54
State 87 | Translation: [2.0 9.0] | Rotation: 1.54
State 88 | Translation: [ 2.0 10.1] | Rotation: 1.54
State 89 | Translation: [ 3.0 10.2] | Rotation: -0.03
State 90 | Translation: [ 4.0 10.1] | Rotation: -0.03
State 91 | Translation: [4.0 9.1] | Rotation: -1.59
State 92 | Translation: [3.9 8.1] | Rotation: -1.59
State 93 | Translation: [4.9 8.2] | Rotation: -0.02
State 94 | Translation: [5.9 8.3] | Rotation: -0.02
State 95 | Translation: [6.0 7.3] | Rotation: -1.59
State 96 | Translation: [6.1 6.3] | Rotation: -1.59
State 97 | Translation: [6.3 5.3] | Rotation: -1.59
State 98 | Translation: [6.3 4.3] | Rotation: -1.59
State 99 | Translation: [7.3 4.3] | Rotation: -0.02
State 100 | Translation: [8.3 4.3] | Rotation: -0.02
Is optimization successful? False
optimal cost: 1918.0745484970107
